Id,price
3707,10815.74
3708,530.49
3709,3485.2
3710,1279.2
3711,854.61
3712,3068.62
3713,12048.82
3714,1294.65
3715,2881.84
3716,4215.31
3717,1039.3
3718,4996.32
3719,459.7133333333333
3720,829.3
3721,1597.97
3722,1950.86
3723,5131.08
3724,11485.23
3725,1867.03
3726,636.44
3727,4049.01
3728,12060.34
3729,17064.45
3730,1561.89
3731,2582.96
3732,3373.59
3733,380.92
3734,3363.05
3735,1887.72
3736,752.31
3737,793.97
3738,8820.22
3739,535.03
3740,738.86
3741,737.63
3742,5065.41
3743,16551.67
3744,15896.54
3745,461.69
3746,4663.95
3747,15008.04
3748,1110.56
3749,10575.05
3750,3194.72
3751,4115.93
3752,2931.7
3753,4188.71
3754,10277.85
3755,623.14
3756,7204.8
3757,7140.7
3758,10712.27
3759,1449.19
3760,2686.02
3761,4189.34
3762,5597.85
3763,3197.57
3764,787.63
3765,9798.13
3766,3512.15
3767,3008.17
3768,11381.765
3769,2987.09
3770,8139.69
3771,2856.03
3772,2303.52
3773,576.7
3774,4170.91
3775,577.11
3776,834.68
3777,1575.85
3778,13780.93
3779,6553.44
3780,14215.04
3781,1051.13
3782,1054.31
3783,617.74
3784,399.65
3785,610.0
3786,8636.72
3787,996.49
3788,1315.81
3789,702.75
3790,1549.51
3791,3971.03
3792,5735.36
3793,599.49
3794,11209.25
3795,576.38
3796,687.45
3797,5750.01
3798,787.1
3799,4753.64
3800,4090.0
3801,2362.84
3802,5857.35
3803,411.22
3804,834.97
3805,2511.05
3806,3111.48
3807,967.21
3808,1944.85
3809,672.1
3810,4841.78
3811,4549.83
3812,659.16
3813,1820.56
3814,8941.53
3815,1104.42
3816,3881.84
3817,3734.32
3818,1923.76
3819,1494.705
3820,3261.21
3821,2436.74
3822,1220.01
3823,4265.17
3824,1737.46
3825,600.31
3826,7616.48
3827,1042.45
3828,3191.41
3829,513.76
3830,2508.56
3831,1144.6891666666668
3832,893.1
3833,4407.79
3834,1784.83
3835,2802.02
3836,10684.87
3837,1819.93
3838,607.11
3839,7715.53
3840,12465.37
3841,8354.27
3842,2452.42
3843,1075.1
3844,2695.14
3845,4769.42
3846,12669.6
3847,8303.98
3848,905.24
3849,3135.93
3850,3376.24
3851,9815.16
3852,8445.05
3853,12498.92
3854,9124.75
3855,4295.19
3856,1559.98
3857,381.82
3858,13355.61
3859,2587.52
3860,3823.09
3861,1953.581666666667
3862,3259.025
3863,10343.13
3864,4293.87
3865,536.22
3866,801.5
3867,2810.63
3868,611.69
3869,4035.08
3870,649.21
3871,4172.91
3872,953.29
3873,649.79
3874,5387.87
3875,1476.1
3876,449.61
3877,3092.49
3878,3360.7166666666662
3879,4865.94
3880,3086.01
3881,4306.15
3882,998.35
3883,7003.63
3884,1699.58
3885,687.29
3886,2108.15
3887,702.84
3888,2938.34
3889,6169.93
3890,585.98
3891,10829.99
3892,573.11
3893,1474.04
3894,4199.83
3895,969.76
3896,2923.94
3897,4781.4
3898,495.67
3899,2057.94
3900,11476.41
3901,3470.67
3902,718.12
3903,623.86
3904,1705.41
3905,1065.24
3906,8212.438333333334
3907,757.01
3908,1239.25
3909,14996.69
3910,7403.36
3911,2779.96
3912,6075.05
3913,526.46
3914,5287.56
3915,8404.52
3916,741.56
3917,650.8947619047619
3918,918.79
3919,2048.35
3920,1862.6
3921,1343.77
3922,2913.15
3923,2441.67
3924,1115.53
3925,454.38
3926,955.56
3927,529.94
3928,1062.77
3929,1283.3083333333334
3930,708.63
3931,3987.38
3932,411.73
3933,2727.86
3934,5337.64
3935,16694.41
3936,536.35
3937,683.24
3938,1001.87
3939,3299.76
3940,4680.34
3941,2513.39
3942,1399.8528571428571
3943,5523.49
3944,568.07
3945,700.51
3946,750.03
3947,17834.51
3948,6267.91
3949,8920.63
3950,5850.31
3951,9474.01
3952,4446.99
3953,2414.45
3954,4190.65
3955,3318.93
3956,4026.7
3957,4711.62
3958,820.69
3959,1455.65
3960,4374.25
3961,3941.52
3962,5597.74
3963,11053.9
3964,1057.44
3965,1058.46
3966,802.37
3967,9691.35
3968,3040.0
3969,9199.85
3970,997.74
3971,3911.93
3972,637.0
3973,5109.85
3974,693.17
3975,4119.91
3976,3153.1740000000004
3977,2590.01
3978,623.16
3979,4052.9726666666666
3980,547.68
3981,912.33
3982,3434.4
3983,2404.55
3984,4328.33
3985,4695.97
3986,1003.23
3987,5880.76
3988,4156.25
3989,7380.07
3990,694.36
3991,717.01
3992,5516.25
3993,799.42
3994,985.63
3995,1374.64
3996,777.15
3997,2841.98
3998,6877.38
3999,2620.58
4000,840.64
4001,1693.69
4002,5750.6
4003,523.73
4004,2299.77
4005,550.59
4006,6122.77
4007,519.25
4008,1334.65
4009,3311.05
4010,3740.88
4011,4107.92
4012,1006.44
4013,1256.215
4014,1778.62
4015,1910.91
4016,9202.59
4017,687.7
4018,937.26
4019,9695.886857142857
4020,5943.6
4021,1912.15
4022,2221.81
4023,5369.48
4024,708.98
4025,532.79
4026,16318.34
4027,699.65
4028,2756.51
4029,869.86
4030,3323.43
4031,520.17
4032,2697.43
4033,681.38
4034,8113.13
4035,1014.61
4036,1657.22
4037,8086.29
4038,482.69
4039,1190.55
4040,4599.47
4041,4918.04
4042,636.26
4043,537.78
4044,764.96
4045,7703.34
4046,1717.52
4047,1274.7
4048,4274.85
4049,2151.76
4050,4581.99
4051,5290.939333333334
4052,2221.36
4053,875.28
4054,1277.73
4055,3575.668333333333
4056,704.6
4057,1099.43
4058,7221.14
4059,1000.42
4060,3751.22
4061,6809.13
4062,806.92
4063,567.27
4064,7383.42
4065,2927.46
4066,6607.09
4067,1423.12
4068,920.45
4069,599.42
4070,793.32
4071,4122.71
4072,677.44
4073,658.72
4074,1246.17
4075,769.21
4076,16913.35
4077,511.38
4078,1463.25
4079,4844.2
4080,9352.27
4081,7633.02
4082,570.84
4083,500.69
4084,1725.81
4085,639.46
4086,621.51
4087,3107.39
4088,502.69
4089,4880.64
4090,3544.03
4091,526.15
4092,1828.76
4093,743.86
4094,597.89
4095,5995.65
4096,2966.84
4097,10132.79
4098,7230.79
4099,2208.36
4100,9518.28
4101,6809.37
4102,516.96
4103,6380.4
4104,908.12
4105,11369.83
4106,6034.58
4107,4994.43
4108,6475.41
4109,477.51
4110,3838.51
4111,4788.24
4112,918.8
4113,7757.67
4114,5266.22
4115,8781.43
4116,689.0
4117,8217.12
4118,628.07
4119,889.45
4120,810.34
4121,3015.43
4122,861.2
4123,5022.38
4124,562.46
4125,6060.13
4126,568.58
4127,15001.08
4128,3077.41
4129,423.66
4130,6637.31
4131,968.1
4132,11755.21
4133,15090.03
4134,716.89
4135,716.67
4136,12564.77
4137,5276.74
4138,5626.53
4139,4968.22
4140,7158.06
4141,821.91
4142,5085.58
4143,1064.53
4144,8050.29
4145,887.48
4146,2921.33
4147,7255.37
4148,4988.13
4149,565.58
4150,5160.74
4151,4174.64
4152,3203.99
4153,2408.39
4154,5887.96
4155,6099.31
4156,875.92
4157,4894.74
4158,12500.22
4159,5067.669166666667
4160,1759.34
4161,1455.64
4162,5152.02
4163,7912.44
4164,6847.63
4165,3120.43
4166,4407.45
4167,5383.03
4168,581.02
4169,6083.12
4170,4912.89
4171,1618.19
4172,940.48
4173,676.38
4174,607.74
4175,914.15
4176,16202.57
4177,9560.28
4178,2682.17
4179,522.69
4180,570.61
4181,564.65
4182,426.29
4183,4299.65
4184,1197.35
4185,15262.26
4186,8440.52
4187,4246.5
4188,2357.67
4189,8064.424
4190,3604.82
4191,1829.15
4192,2025.98
4193,3189.34
4194,889.645
4195,5928.92
4196,3517.13
4197,7254.8
4198,1199.0
4199,4730.5
4200,5408.5
4201,3076.82
4202,2631.58
4203,1669.48
4204,7465.13
4205,2409.87
4206,2036.49
4207,4794.03
4208,10112.31
4209,1768.17
4210,3538.87
4211,1053.88
4212,4212.77
4213,2695.72
4214,1255.97
4215,3799.75
4216,2044.32
4217,1833.5
4218,11027.26
4219,11012.0
4220,4909.16
4221,3591.09
4222,14326.45
4223,928.2
4224,593.51
4225,15670.13
4226,816.33
4227,9332.95
4228,6706.0
4229,17492.976666666666
4230,2687.38
4231,545.34
4232,1457.15
4233,13798.42
4234,4453.28
4235,3284.19
4236,805.4
4237,2126.29
4238,443.53
4239,7591.66
4240,2321.19
4241,7611.56
4242,4189.81
4243,1374.01
4244,473.17
4245,12673.555
4246,2157.14
4247,1935.04
4248,3256.21
4249,3691.86
4250,2953.5
4251,17945.65
4252,1152.61
4253,534.32
4254,3402.75
4255,1659.19
4256,6521.6
4257,525.91
4258,688.06
4259,4218.19
4260,6284.16
4261,2367.6
4262,4607.59
4263,9797.48
4264,808.01
4265,4650.55
4266,11009.34
4267,4344.94
4268,15006.02
4269,6732.37
4270,3444.92
4271,5438.45
4272,5508.49
4273,734.28
4274,4286.84
4275,14274.15
4276,817.0
4277,16772.37
4278,4061.45
4279,3012.53
4280,2184.72
4281,8419.89
4282,2430.74
4283,15081.35
4284,3715.46
4285,1541.55
4286,3557.15
4287,688.16
4288,8877.71
4289,434.27
4290,894.26
4291,15778.0
4292,6093.15
4293,6974.92
4294,728.06
4295,1006.37
4296,1530.19
4297,4309.27
4298,3008.94
4299,555.83
4300,595.81
4301,4811.48
4302,643.4
4303,16502.695
4304,638.7
4305,574.98
4306,3266.449047619047
4307,591.22
4308,2732.57
4309,804.67
4310,5032.27
4311,4248.39
4312,1291.51
4313,6088.84
4314,6620.72
4315,890.355
4316,5823.79
4317,810.46
4318,7072.57
4319,447.5
4320,6084.8
4321,2343.37
4322,4759.16
4323,6133.66
4324,7893.22
4325,4202.11
4326,7759.08
4327,5853.72
4328,1096.29
4329,728.71
4330,2498.94
4331,2921.34
4332,6186.4
4333,1469.93
4334,5169.8
4335,777.36
4336,882.33
4337,9941.27
4338,1669.9
4339,599.16
4340,10368.76
4341,6714.78
4342,8121.778
4343,1423.9116666666669
4344,5876.28
4345,2533.36
4346,1952.0
4347,531.78
4348,478.18
4349,494.66
4350,684.0
4351,488.54
4352,8590.83
4353,898.7
4354,1419.31
4355,2829.98
4356,7648.76
4357,4663.5
4358,2832.74
4359,664.1
4360,650.88
4361,827.71
4362,3729.08
4363,1029.56
4364,1062.75
4365,5347.76
4366,3814.49
4367,561.69
4368,817.57
4369,5966.01
4370,3254.87
4371,913.74
4372,5346.8
4373,15513.43
4374,979.48
4375,4839.68
4376,4263.33
4377,6582.66
4378,4746.66
4379,4672.07
4380,4108.19
4381,504.59
4382,7182.58
4383,1074.32
4384,5806.12
4385,658.74
4386,859.36
4387,2650.36
4388,3524.12
4389,11885.7
4390,2218.24
4391,2350.93
4392,667.06
4393,1525.64
4394,759.31
4395,3797.84
4396,3963.17
4397,4616.75
4398,821.39
4399,4903.12
4400,15043.93
4401,1117.98
4402,511.0
4403,1769.3
4404,685.25
4405,761.52
4406,1863.42
4407,615.89
4408,630.15
4409,5841.22
4410,595.67
4411,3902.97
4412,515.7
4413,627.27
4414,5145.95
4415,2710.32
4416,1424.72
4417,3903.96
4418,5196.75
4419,3459.82
4420,1347.76
4421,402.47
4422,13985.45
4423,992.25
4424,659.59
4425,5580.89
4426,8857.83
4427,7013.47
4428,3579.34
4429,3277.84
4430,9439.77
4431,1654.84
4432,1663.91
4433,7285.55
4434,843.16
4435,2150.65
4436,790.9
4437,545.43
4438,3553.21
4439,7905.17
4440,5523.24
4441,523.13
4442,6235.8
4443,690.14
4444,10192.22
4445,6547.41
4446,6889.9
4447,714.88
4448,1190.7
4449,3919.62
4450,5181.88
4451,697.06
4452,7745.13
4453,625.11
4454,4435.18
4455,871.69
4456,15444.32
4457,14650.95
4458,6642.33
4459,787.97
4460,858.95
4461,771.55
4462,2422.59
4463,1399.65
4464,570.56
4465,2320.1
4466,572.12
4467,1280.97
4468,14828.64
4469,2404.83
4470,511.3
4471,2432.32
4472,670.55
4473,2285.71
4474,917.78
4475,1772.24
4476,13424.423333333332
4477,596.76
4478,3920.79
4479,829.28
4480,2121.59
4481,4834.9425
4482,6108.02
4483,668.14
4484,17080.82
4485,3543.44
4486,979.09
4487,783.64
4488,4978.74
4489,612.005
4490,4042.2
4491,1126.38
4492,9432.24
4493,8951.27
4494,10349.94
4495,864.78
4496,1115.49
4497,3113.74
4498,6652.36
4499,2372.42
4500,4391.15
4501,739.71
4502,1664.16
4503,2307.62
4504,6294.17
4505,1244.66
4506,1063.27
4507,6476.98
4508,932.48
4509,872.88
4510,1794.09
4511,7215.5
4512,4156.46
4513,2030.62
4514,4588.82
4515,3269.84
4516,3698.85
4517,1325.95
4518,6317.0
4519,5642.93
4520,986.81
4521,1212.82
4522,1629.92
4523,1135.15
4524,3662.2
4525,16973.25
4526,3246.32
4527,16164.21
4528,7691.18
4529,3519.0
4530,908.38
4531,2234.64
4532,1700.3
4533,5122.39
4534,2432.47
4535,14803.84
4536,1870.92
4537,2508.25
4538,456.44
4539,2231.5986666666668
4540,6784.81
4541,5116.69
4542,4971.15
4543,16457.23
4544,712.29
4545,4043.57
4546,799.43
4547,3240.66
4548,6308.61
4549,885.53
4550,998.18
4551,925.98
4552,4126.26
4553,2811.85
4554,776.78
4555,13299.27
4556,12728.291666666668
4557,2817.78
4558,8179.88
4559,1537.61
4560,796.73
4561,8412.2
4562,1794.82
4563,2120.57
4564,4042.39
4565,1141.2
4566,14028.49
4567,3355.1
4568,896.21
4569,4718.39
4570,734.52
4571,963.49
4572,1344.62
4573,1707.92
4574,4348.44
4575,5692.09
4576,1923.96
4577,4216.08
4578,4816.2
4579,2692.34
4580,806.78
4581,7954.74
4582,4678.62
4583,2352.68
4584,2046.4
4585,9192.12
4586,4264.16
4587,1139.24
4588,1168.07
4589,9030.75
4590,2343.58
4591,2301.62
4592,5628.54
4593,3517.45
4594,3254.89
4595,11485.05
4596,13246.99
4597,6314.02
4598,754.05
4599,4601.41
4600,1177.99
4601,9945.7
4602,4934.85
4603,11835.09
4604,5091.61
4605,446.17
4606,3203.67
4607,12524.4
4608,1933.46
4609,13609.3
4610,5115.11
4611,15030.74
4612,476.32
4613,2407.49
4614,5670.47
4615,2519.47
4616,7805.43
4617,709.1
4618,11774.01
4619,10673.4
4620,3744.06
4621,922.31
4622,11454.65
4623,8898.87
4624,3935.46
4625,5752.95
4626,3494.3
4627,3951.82
4628,836.44
4629,3704.48
4630,9058.52
4631,592.43
4632,3679.0733333333337
4633,3801.28
4634,1022.99
4635,2143.3
4636,923.25
4637,504.44
4638,12776.972
4639,727.6
4640,1837.38
4641,1651.4
4642,810.49
4643,399.92
4644,9151.1
4645,646.17
4646,1976.31
4647,16387.32
4648,1681.08
4649,15900.09
4650,4056.31
4651,4301.2
4652,841.64
4653,4816.13
4654,6502.6
4655,599.58
4656,763.15
4657,14122.62
4658,7560.05
4659,8893.11
4660,2914.01
4661,1523.27
4662,7161.26
4663,4927.37
4664,894.83
4665,8557.52
4666,750.08
4667,816.55
4668,3914.6
4669,5111.0
4670,11375.8
4671,11277.57
4672,1001.56
4673,843.38
4674,696.12
4675,4037.66
4676,1037.27
4677,584.26
4678,2974.69
4679,653.89
4680,2563.72
4681,518.13
4682,602.37
4683,933.4267777777777
4684,647.8
4685,2951.79
4686,5322.48
4687,2251.45
4688,672.9
4689,648.78
4690,2856.03
4691,5038.55
4692,2323.22
4693,1867.14
4694,757.83
4695,1722.21
4696,1833.29
4697,10663.57
4698,2648.8
4699,485.61
4700,1661.755
4701,443.47
4702,1833.75
4703,755.07
4704,3059.07
4705,468.05
4706,714.67
4707,6056.33
4708,3153.77
4709,13323.09
4710,4331.6
4711,616.58
4712,1867.89
4713,2691.92
4714,6692.5
4715,1689.81
4716,3313.8
4717,1952.61
4718,864.4
4719,3357.73
4720,8842.11
4721,852.7
4722,1420.93
4723,1063.63
4724,705.96
4725,975.2
4726,2407.48
4727,4307.49
4728,1344.21
4729,3796.24
4730,856.09
4731,723.14
4732,11677.5
4733,5382.38
4734,3456.43
4735,874.95
4736,5718.2
4737,3444.18
4738,9189.27
4739,692.09
4740,3759.51
4741,10005.65
4742,10378.38
4743,5852.82
4744,3479.32
4745,1255.73
4746,4265.21
4747,2480.51
4748,925.89
4749,2510.78
4750,1127.468
4751,1082.27
4752,4486.41
4753,4026.38
4754,3453.17
4755,5476.33
4756,7585.42
4757,5832.31
4758,3694.16
4759,1911.75
4760,2152.33
4761,912.12
4762,3153.21
4763,903.54
4764,1716.31
4765,4405.59
4766,1100.77
4767,5256.77
4768,3446.93
4769,10099.57
4770,918.04
4771,1968.45
4772,3133.24
4773,7332.36
4774,1064.58
4775,4449.39
4776,1677.46
4777,931.13
4778,897.35
4779,1780.46
4780,6440.93
4781,5235.78
4782,5581.9
4783,6158.23
4784,1254.59
4785,3073.28
4786,3549.25
4787,4849.26
4788,599.76
4789,3618.97
4790,1001.33
4791,782.7
4792,4209.85
4793,15806.22
4794,2492.7
4795,668.6
4796,12358.01
4797,9312.53
4798,10591.83
4799,821.31
4800,699.01
4801,15830.61
4802,649.55
4803,14268.48
4804,634.96
4805,4473.58
4806,2478.51
4807,679.4
4808,1103.52
4809,1799.12
4810,1353.48
4811,2145.89
4812,694.76
4813,792.95
4814,6598.89
4815,649.66
4816,2521.15
4817,792.17
4818,2011.01
4819,4467.9
4820,14012.42
4821,622.24
4822,678.25
4823,15371.47
4824,1439.86
4825,2540.68
4826,786.75
4827,10520.79
4828,651.41
4829,1053.96
4830,16191.58
4831,6649.58
4832,14448.5
4833,502.17
4834,952.48
4835,1186.41
4836,876.18
4837,2617.0933333333332
4838,4436.12
4839,3206.7
4840,6247.91
4841,4550.19
4842,5221.11
4843,9860.57
4844,732.87
4845,15185.01
4846,3627.16
4847,4794.81
4848,4462.92
4849,1361.17
4850,5503.72
4851,790.01
4852,5127.34
4853,1687.58
4854,5250.57
4855,1937.78
4856,3662.87
4857,1843.87
4858,1459.42
4859,2185.25
4860,13573.28
4861,7887.53
4862,1330.66
4863,6828.93
4864,4725.18
4865,1760.61
4866,7733.68
4867,4643.09
4868,3315.71
4869,787.66
4870,17091.02
4871,821.2
4872,2002.2
4873,8132.87
4874,3493.73
4875,14964.3
4876,562.94
4877,5048.64
4878,4152.05
4879,613.27
4880,736.54
4881,1811.4
4882,10128.95
4883,1057.72
4884,1667.43
4885,1841.21
4886,11455.62
4887,1429.88
4888,978.93
4889,10234.47
4890,3775.31
4891,2508.53
4892,912.91
4893,3795.55
4894,1201.42
4895,643.9
4896,12418.25
4897,2380.53
4898,2835.52
4899,671.06
4900,731.6
4901,5989.4
4902,885.19
4903,5163.74
4904,1655.03
4905,534.12
4906,3580.45
4907,4814.87
4908,13496.94
4909,697.14
4910,535.53
4911,4143.88
4912,2330.91
4913,558.32
4914,914.92
4915,1983.21
4916,3494.73
4917,2313.07
4918,1088.64
4919,1175.7
4920,2686.09
4921,420.44
4922,14056.56
4923,663.75
4924,8090.24
4925,755.91
4926,870.42
4927,4476.87
4928,8165.03
4929,2354.11
4930,1902.35
4931,4313.03
4932,959.23
4933,1271.77
4934,4872.23
4935,916.36
4936,8627.78
4937,641.09
4938,1632.51
4939,784.32
4940,14035.46
4941,5615.09
4942,1125.44
4943,790.76
4944,2309.94
4945,11244.51
4946,493.04
4947,1669.55
4948,532.16
4949,14368.73
4950,2582.99
4951,674.11
4952,7462.84
4953,1088.58
4954,6047.51
4955,15812.55
4956,1017.24
4957,4412.34
4958,7016.37
4959,8941.87
4960,5565.51
4961,5478.63
4962,1743.91
4963,3747.53
4964,1245.68
4965,1279.38
4966,2147.815
4967,667.82
4968,911.41
4969,1116.4375
4970,973.17
4971,2410.77
4972,11591.3175
4973,6979.21
4974,2980.48
4975,709.2
4976,546.85
4977,2399.26
4978,3101.24
4979,945.99
4980,5197.26
4981,15443.47
4982,665.92
4983,649.85
4984,4610.462857142857
4985,5036.38
4986,8142.62
4987,4889.58
4988,9611.96
4989,2690.02
4990,692.53
4991,4252.77
4992,536.34
4993,677.64
4994,2270.61
4995,4638.13
4996,8295.97
4997,2204.89
4998,7778.05
4999,483.46
5000,5370.29
5001,2711.16
5002,5997.41
5003,5484.51
5004,1871.85
5005,5885.89
5006,860.66
5007,7188.23
5008,4969.28
5009,12903.73
5010,3041.21
5011,486.02
5012,602.51
5013,4496.8
5014,6304.33
5015,9955.2
5016,9203.33
5017,17775.44
5018,1785.98
5019,13431.720249999998
5020,8215.79
5021,5545.72
5022,2195.185
5023,894.45
5024,784.95
5025,8764.095
5026,1353.39
5027,3700.79
5028,680.48
5029,595.89
5030,16215.46
5031,1488.29
5032,543.2
5033,3068.39
5034,870.35
5035,7874.99
5036,3878.27
5037,620.3
5038,6189.57
5039,3063.74
5040,2853.39
5041,11726.04
5042,1882.25
5043,7319.34
5044,6977.9
5045,6350.75
5046,599.13
5047,9277.37
5048,4851.98
5049,2229.44
5050,4671.57
5051,4767.53
5052,3272.5
5053,711.31
5054,1590.25
5055,558.01
5056,2990.1
5057,1423.96
5058,972.62
5059,722.63
5060,2557.81
5061,1693.33
5062,701.69
5063,5735.51
5064,10398.43
5065,3646.43
5066,6820.37
5067,3491.98
5068,1949.06
5069,750.04
5070,2555.46
5071,1898.62
5072,15545.58
5073,451.69
5074,906.68
5075,1252.95
5076,4746.08
5077,6762.35
5078,1931.16
5079,2457.03
5080,2529.57
5081,3160.2
5082,664.59
5083,4193.74
5084,443.03
5085,1648.71
5086,1102.48
5087,1830.36
5088,767.41
5089,4373.8
5090,805.44
5091,4073.08
5092,2060.74
5093,892.11
5094,423.42
5095,1082.8
5096,1167.57
5097,983.38
5098,14913.99
5099,4682.7
5100,4136.58
5101,1302.39
5102,1280.26
5103,1916.18
5104,4724.97
5105,5187.03
5106,711.77
5107,639.95
5108,6087.49
5109,17332.33
5110,799.19
5111,2225.92
5112,756.03
5113,6901.46
5114,3512.07
5115,1273.72
5116,14620.48
5117,1751.2
5118,4785.73
5119,13857.51
5120,3975.16
5121,1464.01
5122,15522.76
5123,7961.02
5124,2037.9
5125,684.21
5126,1760.19
5127,4567.22
5128,4366.67
5129,1525.92
5130,4361.16
5131,5601.34
5132,7344.85
5133,4745.93
5134,4359.75
5135,522.17
5136,6145.51
5137,5128.04
5138,853.5
5139,10741.28
5140,4396.13
5141,791.12
5142,3167.78
5143,3345.49
5144,1047.35
5145,8043.97
5146,791.61
5147,683.45
5148,4266.15
5149,1022.51
5150,522.83
5151,845.98
5152,1846.0
5153,5769.11
5154,720.68
5155,695.74
5156,428.16
5157,1595.54
5158,9293.88
5159,5506.24
5160,510.93
5161,981.46
5162,1624.47
5163,2242.41
5164,1699.66
5165,2338.61
5166,4441.84
5167,724.56
5168,783.61
5169,6410.85
5170,1028.68
5171,1573.57
5172,4413.1
5173,2647.22
5174,2890.02
5175,3335.43
5176,1305.83
5177,756.64
5178,13501.04
5179,1342.32
5180,15832.42
5181,16461.16
5182,2919.8
5183,1214.33
5184,898.86
5185,758.0
5186,707.57
5187,577.97
5188,2937.47
5189,8985.996666666666
5190,933.23
5191,8310.392
5192,2980.83
5193,587.36
5194,1059.41
5195,4373.22
5196,1063.84
5197,796.19
5198,403.85
5199,3452.675
5200,14426.21
5201,1246.58
5202,590.31
5203,5140.1866666666665
5204,3301.26
5205,6521.29
5206,9311.95
5207,540.17
5208,6759.74
5209,2659.34
5210,5539.51
5211,754.65
5212,8409.73
5213,974.7733333333334
5214,534.37
5215,4036.52
5216,1142.39
5217,5073.47
5218,555.31
5219,1001.0
5220,5335.14
5221,2237.65
5222,543.5066666666667
5223,648.29
5224,4139.75
5225,4626.59
5226,3920.57
5227,781.11
5228,2952.31
5229,3784.9
5230,1392.29
5231,485.75
5232,1198.6
5233,709.76
5234,1913.04
5235,805.46
5236,783.8
5237,2967.04
5238,7508.76
5239,2500.93
5240,5717.73
5241,606.28
5242,1755.34
5243,2331.05
5244,964.3
5245,822.75
5246,13885.71
5247,1881.01
5248,2829.04
5249,1411.12
5250,1816.81
5251,874.9
5252,482.74
5253,6030.9
5254,2485.39
5255,2879.99
5256,925.38
5257,3670.12
5258,6487.48
5259,15638.8
5260,547.48
5261,16506.79
5262,5099.27
5263,998.14
5264,593.94
5265,1972.41
5266,2477.26
5267,8832.0
5268,552.08
5269,4624.64
5270,1686.4
5271,780.28
5272,5567.01
5273,3662.84
5274,7340.98
5275,454.26
5276,2854.31
5277,530.39
5278,16368.09
5279,11471.94
5280,1046.03
5281,5621.52
5282,556.86
5283,1159.31
5284,7111.72
5285,3853.16
5286,998.495
5287,2158.65
5288,575.24
5289,524.87
5290,431.7
5291,4431.59
5292,806.54
5293,4475.4
5294,1075.91
5295,7160.58
5296,4914.79
5297,595.28
5298,5016.36
5299,2670.12
5300,3805.74
5301,615.81
5302,1348.63
5303,1237.02
5304,929.24
5305,2128.14
5306,15158.62
5307,890.43
5308,1076.22
5309,1678.97
5310,1035.67
5311,947.49
5312,702.44
5313,1750.5
5314,7107.8
5315,909.93
5316,858.92
5317,673.85
5318,546.52
5319,896.6559285714287
5320,12855.89
5321,735.21
5322,5284.36
5323,11648.36
5324,8137.72
5325,5499.96
5326,3729.0
5327,2321.36
5328,708.57
5329,938.28
5330,4457.28
5331,3486.55
5332,2191.63
5333,4830.51
5334,751.08
5335,956.49
5336,4195.005999999999
5337,1452.21
5338,2090.45
5339,11317.73
5340,15772.57
5341,715.34
5342,4966.2
5343,461.59
5344,2449.72
5345,885.03
5346,2917.96
5347,5755.46
5348,11678.27
5349,11611.59
5350,5000.855
5351,4708.49
5352,10468.96
5353,4361.96
5354,918.61
5355,9377.16
5356,396.78
5357,9848.6
5358,7372.07
5359,1478.51
5360,931.62
5361,5591.72
5362,7510.67
5363,4439.04
5364,5482.8825
5365,4504.215
5366,621.69
5367,624.29
5368,920.57
5369,1756.29
5370,14401.21
5371,4817.58
5372,1770.82
5373,1573.07
5374,2015.07
5375,9904.47
5376,9988.68
5377,6916.71
5378,1852.53
5379,501.6
5380,4101.69
5381,15860.63
5382,2513.85
5383,1242.42
5384,1640.8
5385,5574.73
5386,6565.415
5387,13731.75
5388,1238.6
5389,1360.55
5390,1076.66
5391,2844.7
5392,596.64
5393,1727.3
5394,2770.24
5395,669.18
5396,16216.65
5397,825.11
5398,4269.62
5399,2234.01
5400,578.23
5401,1742.72
5402,845.87
5403,5652.92
5404,1477.73
5405,10059.09
5406,1213.36
5407,4481.19
5408,4275.36
5409,869.31
5410,1673.06
5411,1505.56
5412,3919.25
5413,15339.93
5414,9982.76
5415,7432.7
5416,2689.19
5417,3626.79
5418,13664.18
5419,3656.46
5420,1164.99
5421,879.88
5422,1166.33
5423,1298.8933333333332
5424,6328.03
5425,5094.35
5426,3137.69
5427,4365.17
5428,1284.97
5429,2076.39
5430,3059.03
5431,753.37
5432,917.46
5433,988.9033333333334
5434,951.95
5435,6855.74
5436,15446.91
5437,4222.21
5438,500.61
5439,6580.82
5440,7419.92
5441,1278.88
5442,3538.34
5443,1436.67
5444,7714.81
5445,4470.6
5446,2072.07
5447,983.41
5448,1026.21
5449,817.05
5450,4307.51
5451,1676.58
5452,1208.91
5453,1048.18
5454,4850.33
5455,3493.93
5456,8187.47
5457,529.04
5458,3187.76
5459,645.85
5460,4231.35
5461,1217.3
5462,852.1
5463,1768.55
5464,4245.67
5465,6796.36
5466,4634.61
5467,9979.67
5468,723.5
5469,706.5
5470,2325.01
5471,2156.85
5472,4670.48
5473,730.12
5474,655.58
5475,1308.94
5476,928.18
5477,830.5766666666667
5478,4355.1
5479,9764.08
5480,5902.88
5481,606.18
5482,1236.34
5483,1017.9199999999998
5484,2053.01
5485,4475.33
5486,16147.6155
5487,7250.59
5488,1669.05
5489,458.25
5490,1286.44
5491,4756.33
5492,6904.42
5493,4522.36
5494,585.74
5495,997.3633333333335
5496,1834.28
5497,3018.32
5498,10833.72
5499,1098.32
5500,4381.73
